-8,532,334
-8,525,011
-8,522,794
-8,521,464
-8,520,647
-8,517,263
-8,511,967
-8,509,250
-8,508,846
-8,507,913
-8,497,630
-8,491,921
-8,484,057
-8,479,536
-8,477,143
-8,470,084
-8,468,944
-8,466,641
-8,456,318
-8,454,314
-8,452,186
-8,451,384
-8,435,467
-8,431,487
-8,430,999
-8,428,605
-8,426,590
-8,424,762
-8,423,565
-8,423,178
-8,417,843
-8,414,692
-8,411,441
-8,406,964
-8,405,457
-8,388,832
-8,388,510
-8,385,615
-8,379,529
-8,377,396
-8,371,109
-8,368,952
-8,368,909
-8,362,992
-8,359,692
-8,359,038
-8,356,772
-8,356,685
-8,353,112
-8,350,507
-8,347,441
-8,343,165
-8,340,393
-8,339,099
-8,328,005
-8,315,223
-8,312,736
-8,311,498
-8,310,587
-8,300,462
-8,300,076
-8,297,652
-8,296,034
-8,293,203
-8,288,980
-8,287,195
-8,281,291
-8,280,261
-8,279,308
-8,274,361
-8,271,005
-8,271,004
-8,269,585
-8,267,704
-8,267,453
-8,265,080
-8,263,808
-8,261,478
-8,260,047
-8,254,420
-8,254,128
-8,250,311
-8,244,844
-8,239,445
-8,236,694
-8,227,251
-8,219,754
-8,211,653
-8,210,515
-8,207,079
-8,202,155
-8,199,167
-8,197,600
-8,196,656
-8,189,702
-8,187,194
-8,176,691
-8,162,576
-8,158,855
-8,158,438
-8,143,971
-8,143,117
-8,141,050
-8,137,863
-8,129,068
-8,127,913
-8,123,875
-8,123,761
-8,117,006
-8,107,960
-8,106,964
-8,106,658
-8,100,455
-8,098,524
-8,088,081
-8,087,257
-8,083,636
-8,082,667
-8,076,147
-8,071,789
-8,070,612
-8,069,760
-8,068,643
-8,068,056
-8,067,700
-8,064,698
-8,060,122
-8,059,073
-8,059,060
-8,050,551
-8,043,910
-8,041,897
-8,035,980
-8,035,404
-8,032,680
-8,032,209
-8,029,243
-8,023,733
-8,021,609
-8,018,725
-8,018,094
-8,006,095
-8,004,802
-8,001,247
-8,000,415
-7,991,008
-7,990,895
-7,988,810
-7,988,346
-7,987,660
-7,986,285
-7,979,497
-7,966,181
-7,966,071
-7,965,374
-7,963,445
-7,951,352
-7,938,346
-7,937,279
-7,929,404
-7,925,113
-7,924,366
-7,922,644
-7,920,242
-7,912,120
-7,910,293
-7,903,429
-7,902,446
-7,900,173
-7,894,208
-7,891,649
-7,886,014
-7,872,596
-7,861,393
-7,857,438
-7,856,660
-7,851,092
-7,849,785
-7,832,593
-7,832,185
-7,830,931
-7,827,171
-7,825,602
-7,825,132
-7,819,954
-7,817,931
-7,814,239
-7,813,805
-7,808,900
-7,804,737
-7,803,447
-7,801,106
-7,795,091
-7,792,262
-7,780,902
-7,777,915
-7,775,253
-7,766,076
-7,765,707
-7,758,998
-7,757,679
-7,742,442
-7,742,385
-7,741,138
-7,733,936
-7,726,412
-7,726,265
-7,723,770
-7,720,030
-7,715,938
-7,706,739
-7,704,878
-7,704,316
-7,701,905
-7,697,622
-7,689,160
-7,689,135
-7,687,113
-7,686,444
-7,685,282
-7,682,945
-7,682,771
-7,675,684
-7,671,419
-7,666,691
-7,666,094
-7,665,012
-7,662,699
-7,656,160
-7,655,946
-7,653,725
-7,651,163
-7,644,709
-7,644,591
-7,642,737
-7,639,337
-7,639,250
-7,637,740
-7,633,792
-7,633,005
-7,632,913
-7,625,924
-7,620,091
-7,616,983
-7,613,999
-7,609,048
-7,599,503
-7,587,367
-7,583,852
-7,581,147
-7,580,734
-7,575,916
-7,568,240
-7,556,443
-7,556,215
-7,549,489
-7,533,600
-7,532,416
-7,531,703
-7,531,201
-7,515,007
-7,507,179
-7,502,956
-7,502,390
-7,498,010
-7,496,675
-7,491,876
-7,489,807
-7,489,325
-7,489,180
-7,482,486
-7,480,703
-7,479,621
-7,470,703
-7,462,798
-7,461,523
-7,457,259
-7,457,150
-7,449,937
-7,446,169
-7,445,283
-7,443,466
-7,443,309
-7,440,746
-7,429,997
-7,429,417
-7,428,145
-7,424,891
-7,419,454
-7,418,275
-7,417,212
-7,416,387
-7,415,622
-7,412,110
-7,406,710
-7,397,623
-7,397,561
-7,395,332
-7,392,280
-7,389,779
-7,385,967
-7,382,638
-7,382,480
-7,377,842
-7,372,424
-7,370,404
-7,363,479
-7,362,380
-7,359,758
-7,359,656
-7,359,592
-7,352,015
-7,351,576
-7,348,665
-7,345,690
-7,343,807
-7,340,943
-7,330,671
-7,324,352
-7,320,882
-7,320,637
-7,311,509
-7,306,378
-7,304,075
-7,297,432
-7,293,555
-7,290,718
-7,286,357
-7,280,048
-7,273,715
-7,271,683
-7,270,526
-7,268,006
-7,264,569
-7,261,603
-7,260,950
-7,257,886
-7,250,944
-7,249,035
-7,244,473
-7,240,412
-7,238,074
-7,234,380
-7,234,060
-7,230,686
-7,218,059
-7,218,018
-7,216,533
-7,215,768
-7,215,348
-7,212,098
-7,206,429
-7,206,133
-7,203,486
-7,199,367
-7,194,903
-7,194,449
-7,194,238
-7,193,941
-7,179,306
-7,175,197
-7,171,975
-7,169,914
-7,168,451
-7,165,188
-7,158,138
-7,151,325
-7,151,174
-7,149,681
-7,143,335
-7,141,410
-7,121,135
-7,120,898
-7,117,733
-7,114,673
-7,113,476
-7,112,106
-7,111,000
-7,107,232
-7,098,693
-7,098,038
-7,088,823
-7,084,814
-7,083,045
-7,076,056
-7,067,850
-7,065,548
-7,045,999
-7,042,646
-7,038,670
-7,030,203
-7,029,868
-7,026,603
-7,025,065
-7,024,429
-7,022,969
-7,014,534
-7,014,459
-7,012,868
-7,009,643
-7,007,400
-7,006,338
-7,002,892
-7,000,073
-6,996,794
-6,994,500
-6,994,300
-6,985,515
-6,983,447
-6,982,597
-6,981,086
-6,979,381
-6,976,564
-6,970,805
-6,967,578
-6,965,387
-6,965,177
-6,963,430
-6,962,128
-6,955,022
-6,935,722
-6,935,630
-6,933,009
-6,931,125
-6,924,659
-6,920,498
-6,916,610
-6,911,188
-6,897,446
-6,895,531
-6,891,587
-6,890,466
-6,881,503
-6,880,928
-6,869,655
-6,867,423
-6,866,258
-6,859,107
-6,855,636
-6,851,169
-6,849,834
-6,849,550
-6,849,336
-6,848,430
-6,847,801
-6,847,571
-6,846,345
-6,845,804
-6,842,220
-6,835,131
-6,830,841
-6,826,254
-6,821,456
-6,818,528
-6,811,253
-6,784,434
-6,780,224
-6,778,302
-6,759,025
-6,756,113
-6,755,895
-6,751,070
-6,746,634
-6,743,890
-6,730,272
-6,726,131
-6,721,969
-6,718,797
-6,713,745
-6,712,316
-6,711,290
-6,709,020
-6,704,808
-6,700,889
-6,700,210
-6,700,069
-6,698,124
-6,693,410
-6,692,945
-6,686,912
-6,677,426
-6,676,539
-6,674,040
-6,663,455
-6,656,449
-6,648,428
-6,647,628
-6,634,841
-6,629,585
-6,617,315
-6,606,216
-6,600,308
-6,600,272
-6,594,035
-6,585,334
-6,583,384
-6,582,622
-6,580,505
-6,573,228
-6,573,106
-6,571,774
-6,570,055
-6,569,885
-6,569,542
-6,564,805
-6,564,336
-6,562,338
-6,562,044
-6,558,562
-6,557,224
-6,550,723
-6,544,084
-6,542,988
-6,540,036
-6,538,229
-6,537,787
-6,537,235
-6,530,543
-6,529,166
-6,526,526
-6,525,912
-6,523,424
-6,518,039
-6,516,700
-6,505,963
-6,502,910
-6,502,129
-6,496,702
-6,486,246
-6,477,225
-6,476,407
-6,473,169
-6,473,023
-6,471,599
-6,468,749
-6,465,584
-6,456,218
-6,449,532
-6,445,785
-6,444,976
-6,444,660
-6,435,977
-6,432,320
-6,430,821
-6,430,811
-6,430,255
-6,427,136
-6,427,085
-6,417,330
-6,416,111
-6,415,721
-6,414,670
-6,412,685
-6,410,355
-6,391,094
-6,388,578
-6,388,508
-6,381,620
-6,378,724
-6,377,619
-6,370,998
-6,370,121
-6,369,174
-6,361,201
-6,361,186
-6,359,475
-6,355,447
-6,347,756
-6,343,841
-6,341,479
-6,337,491
-6,328,953
-6,326,225
-6,321,792
-6,321,681
-6,318,481
-6,298,512
-6,297,486
-6,293,915
-6,288,589
-6,286,017
-6,281,969
-6,271,174
-6,263,674
-6,247,333
-6,244,646
-6,243,713
-6,237,559
-6,237,521
-6,235,564
-6,227,201
-6,224,335
-6,223,032
-6,222,081
-6,220,653
-6,219,952
-6,212,190
-6,210,574
-6,209,711
-6,207,130
-6,202,498
-6,201,957
-6,198,502
-6,197,910
-6,195,723
-6,193,520
-6,188,563
-6,187,148
-6,186,201
-6,184,446
-6,173,288
-6,169,425
-6,166,036
-6,161,396
-6,158,389
-6,158,316
-6,152,533
-6,151,859
-6,150,642
-6,147,921
-6,141,628
-6,137,819
-6,135,624
-6,134,047
-6,133,089
-6,131,402
-6,129,264
-6,115,671
-6,115,665
-6,108,980
-6,104,058
-6,099,238
-6,096,430
-6,085,501
-6,085,059
-6,085,031
-6,084,633
-6,074,925
-6,063,621
-6,063,600
-6,063,123
-6,053,406
-6,043,833
-6,030,117
-6,020,945
-6,018,190
-6,013,427
-6,011,408
-6,008,323
-5,992,622
-5,991,055
-5,987,828
-5,984,987
-5,984,503
-5,984,177
-5,980,508
-5,980,365
-5,972,048
-5,964,789
-5,964,761
-5,963,034
-5,957,398
-5,956,254
-5,950,886
-5,948,247
-5,939,433
-5,936,294
-5,932,938
-5,928,586
-5,923,935
-5,917,129
-5,916,601
-5,913,373
-5,912,729
-5,910,490
-5,904,801
-5,900,734
-5,898,216
-5,897,185
-5,888,989
-5,886,284
-5,882,088
-5,880,017
-5,872,882
-5,867,463
-5,863,452
-5,854,759
-5,849,546
-5,849,416
-5,847,339
-5,844,892
-5,830,494
-5,824,711
-5,823,815
-5,823,150
-5,820,850
-5,813,577
-5,813,469
-5,807,937
-5,791,394
-5,787,730
-5,785,988
-5,773,703
-5,772,965
-5,772,732
-5,765,197
-5,763,683
-5,761,567
-5,750,663
-5,737,374
-5,729,690
-5,728,323
-5,722,163
-5,716,511
-5,715,018
-5,713,034
-5,709,211
-5,709,052
-5,707,854
-5,707,100
-5,705,897
-5,704,176
-5,701,122
-5,699,959
-5,699,712
-5,685,659
-5,684,731
-5,683,360
-5,681,313
-5,678,319
-5,653,786
-5,652,789
-5,652,405
-5,651,669
-5,639,912
-5,635,783
-5,631,993
-5,629,346
-5,626,006
-5,620,103
-5,618,797
-5,614,475
-5,611,773
-5,607,255
-5,601,323
-5,600,551
-5,599,585
-5,597,584
-5,596,151
-5,586,235
-5,571,440
-5,570,417
-5,568,301
-5,561,419
-5,556,230
-5,549,772
-5,547,142
-5,539,350
-5,537,009
-5,529,617
-5,529,370
-5,529,010
-5,527,034
-5,518,275
-5,499,322
-5,495,213
-5,484,280
-5,483,883
-5,482,579
-5,479,071
-5,476,022
-5,475,616
-5,471,432
-5,468,794
-5,465,784
-5,463,457
-5,463,087
-5,458,283
-5,455,085
-5,454,492
-5,453,800
-5,452,155
-5,435,470
-5,434,074
-5,426,453
-5,418,208
-5,418,135
-5,395,272
-5,393,647
-5,392,295
-5,385,822
-5,385,542
-5,384,038
-5,380,068
-5,375,266
-5,367,388
-5,365,742
-5,357,286
-5,352,479
-5,338,444
-5,334,801
-5,334,004
-5,330,909
-5,325,260
-5,312,639
-5,298,058
-5,294,135
-5,288,219
-5,285,161
-5,284,802
-5,279,442
-5,272,652
-5,268,466
-5,253,736
-5,251,141
-5,249,179
-5,245,423
-5,241,951
-5,234,990
-5,234,679
-5,234,596
-5,232,873
-5,232,431
-5,224,862
-5,224,470
-5,215,918
-5,204,413
-5,204,383
-5,203,866
-5,203,328
-5,202,429
-5,199,114
-5,197,558
-5,195,898
-5,191,629
-5,181,202
-5,173,685
-5,172,152
-5,172,019
-5,171,551
-5,170,777
-5,165,334
-5,157,643
-5,155,788
-5,152,611
-5,150,561
-5,148,988
-5,145,312
-5,144,108
-5,142,049
-5,129,133
-5,114,706
-5,114,462
-5,101,920
-5,100,511
-5,098,052
-5,098,005
-5,097,513
-5,095,021
-5,094,381
-5,092,024
-5,085,299
-5,080,770
-5,074,253
-5,065,501
-5,048,204
-5,039,562
-5,037,824
-5,031,537
-5,023,567
-5,022,909
-5,022,273
-5,017,924
-5,017,188
-5,014,302
-5,012,310
-5,012,088
-5,010,028
-5,009,495
-5,009,038
-5,005,162
-5,002,026
-5,000,353
-4,998,203
-4,994,945
-4,987,040
-4,983,408
-4,981,816
-4,977,039
-4,970,820
-4,970,096
-4,967,520
-4,961,413
-4,959,959
-4,949,988
-4,943,670
-4,932,501
-4,927,671
-4,921,917
-4,919,192
-4,915,763
-4,910,562
-4,906,929
-4,890,208
-4,876,149
-4,873,895
-4,873,679
-4,872,192
-4,867,160
-4,866,321
-4,864,829
-4,861,030
-4,860,875
-4,858,310
-4,856,491
-4,844,577
-4,837,758
-4,823,881
-4,820,310
-4,818,849
-4,817,582
-4,810,471
-4,802,566
-4,794,980
-4,782,440
-4,769,565
-4,769,404
-4,766,611
-4,766,395
-4,754,051
-4,749,849
-4,749,307
-4,748,211
-4,738,390
-4,733,827
-4,727,169
-4,723,579
-4,723,099
-4,723,056
-4,722,963
-4,710,412
-4,709,692
-4,706,258
-4,702,526
-4,700,204
-4,697,342
-4,694,474
-4,691,363
-4,684,280
-4,683,700
-4,675,967
-4,674,321
-4,673,944
-4,671,867
-4,669,554
-4,664,396
-4,662,540
-4,660,756
-4,652,373
-4,652,070
-4,627,168
-4,624,764
-4,619,819
-4,617,034
-4,608,889
-4,606,829
-4,595,737
-4,593,579
-4,592,519
-4,590,506
-4,588,406
-4,588,366
-4,578,079
-4,574,782
-4,567,265
-4,562,783
-4,557,806
-4,548,692
-4,548,324
-4,546,047
-4,544,003
-4,538,130
-4,537,093
-4,536,658
-4,534,859
-4,531,475
-4,525,639
-4,511,503
-4,496,573
-4,494,461
-4,492,998
-4,491,380
-4,485,331
-4,484,681
-4,483,176
-4,480,777
-4,478,215
-4,477,905
-4,475,006
-4,473,411
-4,465,794
-4,465,288
-4,460,250
-4,458,749
-4,452,132
-4,450,760
-4,449,809
-4,441,428
-4,440,784
-4,436,422
-4,434,341
-4,428,995
-4,428,079
-4,422,207
-4,422,031
-4,421,409
-4,420,689
-4,415,837
-4,409,393
-4,408,359
-4,402,986
-4,398,647
-4,396,810
-4,393,783
-4,392,671
-4,392,038
-4,388,312
-4,386,837
-4,381,514
-4,378,537
-4,366,082
-4,365,179
-4,352,925
-4,349,829
-4,337,461
-4,336,359
-4,331,256
-4,330,719
-4,326,530
-4,322,349
-4,318,220
-4,316,265
-4,316,052
-4,303,427
-4,300,650
-4,293,240
-4,283,571
-4,279,339
-4,265,806
-4,265,804
-4,265,466
-4,259,958
-4,259,928
-4,259,562
-4,256,547
-4,252,373
-4,249,111
-4,247,045
-4,236,489
-4,234,113
-4,232,968
-4,231,249
-4,230,576
-4,224,885
-4,220,492
-4,216,120
-4,214,158
-4,210,511
-4,204,891
-4,200,748
-4,192,274
-4,186,639
-4,183,637
-4,177,466
-4,173,938
-4,173,664
-4,168,356
-4,165,538
-4,164,679
-4,160,184
-4,153,962
-4,153,604
-4,152,346
-4,137,525
-4,137,183
-4,137,156
-4,131,127
-4,130,041
-4,117,314
-4,110,849
-4,107,245
-4,105,455
-4,104,427
-4,100,485
-4,099,730
-4,099,702
-4,089,466
-4,089,410
-4,086,777
-4,084,164
-4,076,991
-4,071,160
-4,069,726
-4,068,362
-4,066,909
-4,064,331
-4,064,022
-4,053,775
-4,052,927
-4,051,782
-4,039,661
-4,032,502
-4,031,023
-4,027,463
-4,026,015
-4,021,227
-4,015,598
-4,013,188
-4,012,569
-4,009,154
-4,008,907
-4,000,670
-3,996,450
-3,979,311
-3,975,006
-3,955,273
-3,950,197
-3,949,316
-3,943,849
-3,934,574
-3,923,786
-3,910,776
-3,905,644
-3,905,460
-3,904,744
-3,902,784
-3,894,516
-3,892,786
-3,889,836
-3,884,855
-3,883,834
-3,883,631
-3,869,107
-3,866,915
-3,865,343
-3,865,148
-3,863,597
-3,863,442
-3,857,203
-3,851,498
-3,851,402
-3,846,968
-3,846,133
-3,842,586
-3,829,536
-3,829,390
-3,823,750
-3,821,848
-3,813,807
-3,799,380
-3,795,058
-3,793,393
-3,783,943
-3,782,808
-3,777,371
-3,776,280
-3,776,054
-3,768,421
-3,765,898
-3,754,572
-3,754,233
-3,751,095
-3,747,096
-3,741,007
-3,739,199
-3,737,282
-3,734,411
-3,725,397
-3,723,242
-3,719,564
-3,719,405
-3,718,619
-3,716,118
-3,711,528
-3,709,050
-3,705,647
-3,692,660
-3,691,048
-3,685,448
-3,684,444
-3,683,983
-3,676,611
-3,663,808
-3,658,280
-3,647,121
-3,643,848
-3,639,317
-3,639,096
-3,637,797
-3,623,704
-3,618,626
-3,612,568
-3,611,885
-3,604,342
-3,604,157
-3,599,799
-3,598,403
-3,576,636
-3,575,666
-3,571,725
-3,571,285
-3,565,022
-3,564,414
-3,561,718
-3,558,478
-3,556,942
-3,549,818
-3,543,087
-3,532,108
-3,529,923
-3,522,972
-3,520,318
-3,518,040
-3,517,221
-3,515,329
-3,515,178
-3,512,508
-3,509,529
-3,509,392
-3,503,258
-3,502,246
-3,500,686
-3,498,813
-3,496,299
-3,495,426
-3,493,380
-3,487,259
-3,487,257
-3,479,284
-3,478,790
-3,477,530
-3,470,546
-3,467,309
-3,465,739
-3,459,666
-3,459,237
-3,454,793
-3,453,913
-3,453,403
-3,444,810
-3,442,609
-3,435,146
-3,431,823
-3,424,175
-3,419,139
-3,415,124
-3,413,592
-3,409,261
-3,402,904
-3,396,061
-3,395,386
-3,392,545
-3,379,616
-3,378,254
-3,377,787
-3,373,260
-3,365,093
-3,364,715
-3,356,986
-3,355,091
-3,348,816
-3,341,871
-3,334,252
-3,328,651
-3,322,011
-3,320,575
-3,317,113
-3,309,277
-3,302,678
-3,296,969
-3,296,551
-3,296,232
-3,294,654
-3,291,000
-3,290,525
-3,287,152
-3,280,522
-3,278,619
-3,278,091
-3,278,065
-3,275,589
-3,274,647
-3,269,311
-3,269,154
-3,265,540
-3,260,202
-3,258,261
-3,250,008
-3,248,445
-3,242,659
-3,217,838
-3,217,746
-3,214,139
-3,212,175
-3,205,359
-3,204,785
-3,192,446
-3,192,358
-3,183,533
-3,177,628
-3,176,726
-3,170,987
-3,160,527
-3,155,276
-3,150,349
-3,147,979
-3,143,211
-3,125,664
-3,125,286
-3,124,170
-3,122,170
-3,120,016
-3,113,143
-3,111,270
-3,108,668
-3,108,106
-3,102,623
-3,089,906
-3,086,997
-3,083,167
-3,078,224
-3,073,550
-3,070,533
-3,070,314
-3,069,005
-3,064,729
-3,063,163
-3,060,592
-3,042,199
-3,039,553
-3,036,808
-3,035,823
-3,034,426
-3,032,344
-3,029,748
-3,026,149
-3,021,419
-3,018,678
-3,016,055
-3,015,482
-3,015,150
-3,011,661
-3,009,348
-3,008,059
-3,004,864
-3,004,622
-2,998,173
-2,991,601
-2,990,134
-2,986,128
-2,984,420
-2,980,046
-2,975,247
-2,973,346
-2,956,196
-2,955,220
-2,949,651
-2,949,304
-2,949,124
-2,946,303
-2,942,422
-2,937,498
-2,935,806
-2,933,287
-2,927,925
-2,923,364
-2,918,928
-2,912,657
-2,904,196
-2,896,263
-2,886,096
-2,885,213
-2,872,636
-2,869,550
-2,867,289
-2,862,929
-2,855,930
-2,855,393
-2,847,451
-2,847,347
-2,846,625
-2,846,513
-2,838,827
-2,836,758
-2,835,602
-2,833,737
-2,824,587
-2,817,556
-2,815,393
-2,812,430
-2,810,768
-2,804,337
-2,802,886
-2,791,643
-2,783,974
-2,782,577
-2,778,914
-2,777,914
-2,777,249
-2,766,713
-2,763,523
-2,762,495
-2,759,951
-2,756,527
-2,755,622
-2,749,209
-2,742,556
-2,741,293
-2,734,809
-2,732,113
-2,723,671
-2,722,488
-2,721,764
-2,712,250
-2,705,740
-2,701,425
-2,695,789
-2,691,732
-2,691,338
-2,688,759
-2,685,298
-2,682,241
-2,675,669
-2,673,115
-2,670,487
-2,670,147
-2,669,663
-2,656,505
-2,650,828
-2,649,999
-2,648,418
-2,642,322
-2,637,697
-2,634,385
-2,625,457
-2,623,235
-2,622,271
-2,620,617
-2,620,479
-2,617,817
-2,610,085
-2,608,445
-2,605,623
-2,600,734
-2,597,321
-2,589,499
-2,589,462
-2,585,661
-2,585,330
-2,582,905
-2,572,265
-2,570,198
-2,569,298
-2,568,649
-2,557,178
-2,552,006
-2,551,179
-2,548,958
-2,539,120
-2,537,533
-2,535,790
-2,532,425
-2,532,128
-2,531,920
-2,531,371
-2,527,391
-2,526,917
-2,524,935
-2,523,038
-2,519,259
-2,516,952
-2,516,850
-2,511,423
-2,509,989
-2,509,414
-2,507,727
-2,506,581
-2,505,363
-2,505,159
-2,502,443
-2,501,831
-2,499,660
-2,496,835
-2,495,813
-2,485,314
-2,483,248
-2,480,486
-2,480,015
-2,478,960
-2,473,507
-2,471,879
-2,471,174
-2,469,980
-2,468,722
-2,458,759
-2,456,781
-2,456,609
-2,455,930
-2,453,978
-2,444,763
-2,443,308
-2,443,014
-2,440,180
-2,434,022
-2,430,119
-2,427,006
-2,419,972
-2,418,173
-2,414,690
-2,408,933
-2,406,569
-2,406,492
-2,403,068
-2,397,689
-2,390,889
-2,377,970
-2,374,173
-2,372,784
-2,372,413
-2,370,468
-2,364,374
-2,360,308
-2,342,420
-2,340,802
-2,339,597
-2,337,809
-2,336,856
-2,333,773
-2,329,478
-2,328,836
-2,327,680
-2,327,330
-2,316,177
-2,310,671
-2,308,068
-2,304,634
-2,303,122
-2,299,628
-2,295,776
-2,288,275
-2,286,671
-2,281,612
-2,279,566
-2,278,471
-2,275,165
-2,261,592
-2,261,137
-2,260,515
-2,259,835
-2,257,453
-2,254,161
-2,253,812
-2,237,504
-2,235,796
-2,229,320
-2,224,229
-2,223,543
-2,222,100
-2,209,023
-2,206,419
-2,204,368
-2,199,212
-2,198,933
-2,195,208
-2,190,683
-2,181,867
-2,179,990
-2,177,391
-2,175,192
-2,174,998
-2,172,550
-2,171,289
-2,169,424
-2,166,368
-2,163,233
-2,162,789
-2,149,335
-2,145,856
-2,142,258
-2,134,466
-2,133,241
-2,129,583
-2,124,943
-2,115,636
-2,110,728
-2,105,557
-2,104,221
-2,102,228
-2,096,155
-2,080,640
-2,078,020
-2,069,421
-2,061,405
-2,060,618
-2,057,976
-2,056,676
-2,053,419
-2,052,413
-2,049,362
-2,039,119
-2,038,577
-2,037,752
-2,035,591
-2,030,166
-2,027,408
-2,026,576
-2,023,208
-2,016,371
-1,997,814
-1,996,133
-1,995,642
-1,993,064
-1,990,548
-1,983,994
-1,983,907
-1,983,036
-1,982,254
-1,978,417
-1,974,022
-1,970,414
-1,967,094
-1,964,699
-1,962,994
-1,953,069
-1,947,278
-1,941,755
-1,934,520
