-9,719,287
-9,719,154
-9,718,654
-9,718,205
-9,718,170
-9,718,022
-9,718,006
-9,717,026
-9,716,674
-9,716,667
-9,716,269
-9,716,131
-9,715,706
-9,715,284
-9,715,250
-9,715,230
-9,715,208
-9,715,143
-9,715,021
-9,714,970
-9,714,863
-9,714,258
-9,714,134
-9,714,043
-9,713,997
-9,713,759
-9,713,576
-9,713,567
-9,713,290
-9,713,075
-9,713,014
-9,712,939
-9,712,830
-9,712,553
-9,712,404
-9,712,327
-9,711,933
-9,711,892
-9,711,039
-9,711,034
-9,710,425
-9,710,323
-9,710,282
-9,710,187
-9,710,147
-9,709,998
-9,709,836
-9,709,804
-9,709,555
-9,709,083
-9,708,856
-9,708,413
-9,708,373
-9,708,313
-9,708,063
-9,707,919
-9,707,792
-9,707,645
-9,707,463
-9,707,322
-9,707,154
-9,706,576
-9,706,453
-9,706,285
-9,706,181
-9,706,166
-9,706,154
-9,705,967
-9,705,884
-9,705,862
-9,705,558
-9,705,235
-9,704,988
-9,704,493
-9,704,479
-9,704,302
-9,704,095
-9,703,938
-9,703,830
-9,703,827
-9,703,739
-9,703,557
-9,703,545
-9,703,531
-9,703,526
-9,703,117
-9,703,089
-9,702,888
-9,702,788
-9,702,513
-9,702,415
-9,702,413
-9,702,102
-9,702,099
-9,702,055
-9,701,971
-9,701,862
-9,701,785
-9,701,305
-9,701,028
-9,700,880
-9,700,861
-9,700,795
-9,700,491
-9,700,434
-9,700,364
-9,699,931
-9,699,859
-9,699,817
-9,699,664
-9,699,566
-9,699,555
-9,699,453
-9,699,406
-9,699,220
-9,699,069
-9,698,825
-9,698,593
-9,698,558
-9,698,140
-9,698,138
-9,698,075
-9,698,060
-9,697,727
-9,697,590
-9,697,490
-9,697,252
-9,696,960
-9,696,894
-9,696,667
-9,696,659
-9,696,653
-9,696,495
-9,696,270
-9,696,092
-9,695,983
-9,695,537
-9,695,391
-9,695,361
-9,695,155
-9,694,774
-9,694,712
-9,694,466
-9,694,336
-9,694,286
-9,694,141
-9,694,083
-9,694,029
-9,693,996
-9,693,984
-9,693,926
-9,693,697
-9,692,824
-9,692,336
-9,692,235
-9,692,032
-9,691,970
-9,691,950
-9,691,865
-9,691,336
-9,691,129
-9,691,105
-9,691,025
-9,690,602
-9,690,375
-9,690,194
-9,690,039
-9,689,550
-9,689,473
-9,689,359
-9,689,005
-9,688,974
-9,688,934
-9,688,860
-9,688,085
-9,688,029
-9,687,806
-9,687,599
-9,687,385
-9,687,211
-9,686,925
-9,686,866
-9,686,850
-9,686,195
-9,686,021
-9,685,874
-9,685,772
-9,685,552
-9,685,289
-9,684,637
-9,684,626
-9,684,550
-9,684,535
-9,684,506
-9,683,561
-9,683,291
-9,683,091
-9,683,088
-9,683,031
-9,682,676
-9,682,371
-9,682,137
-9,682,002
-9,681,874
-9,681,858
-9,681,846
-9,681,770
-9,681,423
-9,681,386
-9,680,885
-9,680,866
-9,680,776
-9,680,232
-9,680,208
-9,680,134
-9,680,073
-9,680,052
-9,679,355
-9,678,947
-9,678,634
-9,678,131
-9,677,982
-9,677,827
-9,677,764
-9,677,187
-9,677,024
-9,676,776
-9,676,750
-9,676,601
-9,675,937
-9,675,871
-9,675,822
-9,675,759
-9,675,104
-9,674,772
-9,674,099
-9,673,796
-9,672,998
-9,672,896
-9,672,509
-9,672,455
-9,672,399
-9,672,199
-9,672,088
-9,672,019
-9,671,831
-9,671,063
-9,671,058
-9,670,845
-9,670,706
-9,670,328
-9,670,205
-9,670,087
-9,670,072
-9,669,968
-9,669,672
-9,669,561
-9,669,512
-9,669,485
-9,669,261
-9,669,214
-9,669,118
-9,668,777
-9,668,602
-9,668,502
-9,668,412
-9,668,166
-9,667,961
-9,667,944
-9,667,665
-9,667,549
-9,667,527
-9,667,470
-9,667,281
-9,666,904
-9,666,834
-9,666,186
-9,665,994
-9,665,723
-9,665,524
-9,665,452
-9,665,389
-9,665,173
-9,665,099
-9,665,034
-9,665,025
-9,664,767
-9,664,732
-9,664,486
-9,664,415
-9,664,231
-9,664,141
-9,663,558
-9,663,495
-9,663,147
-9,662,886
-9,662,811
-9,662,577
-9,662,468
-9,661,828
-9,661,780
-9,661,605
-9,661,331
-9,661,199
-9,660,737
-9,660,680
-9,660,635
-9,660,152
-9,659,690
-9,659,411
-9,658,863
-9,658,841
-9,658,831
-9,658,371
-9,658,169
-9,657,536
-9,657,461
-9,657,459
-9,657,401
-9,657,135
-9,656,709
-9,656,383
-9,656,055
-9,655,483
-9,655,407
-9,655,229
-9,654,823
-9,654,799
-9,654,763
-9,654,753
-9,654,723
-9,654,467
-9,654,273
-9,653,879
-9,653,859
-9,653,611
-9,653,374
-9,653,160
-9,653,077
-9,653,011
-9,652,640
-9,652,527
-9,652,514
-9,652,342
-9,652,321
-9,651,862
-9,651,810
-9,651,674
-9,651,638
-9,651,466
-9,651,172
-9,651,166
-9,651,116
-9,650,759
-9,650,727
-9,650,329
-9,649,963
-9,649,956
-9,649,822
-9,649,595
-9,649,312
-9,649,234
-9,649,231
-9,648,936
-9,648,853
-9,648,844
-9,648,500
-9,648,311
-9,647,888
-9,647,821
-9,647,737
-9,647,731
-9,647,654
-9,647,653
-9,647,495
-9,647,452
-9,647,308
-9,646,940
-9,646,739
-9,646,726
-9,646,664
-9,646,536
-9,646,482
-9,646,013
-9,645,907
-9,645,841
-9,645,839
-9,645,771
-9,645,234
-9,644,744
-9,644,732
-9,644,726
-9,643,814
-9,643,374
-9,643,253
-9,643,128
-9,642,823
-9,642,728
-9,642,721
-9,642,665
-9,642,620
-9,642,334
-9,642,038
-9,642,015
-9,641,597
-9,641,333
-9,641,212
-9,641,210
-9,641,143
-9,640,668
-9,640,130
-9,640,083
-9,640,043
-9,639,731
-9,638,949
-9,638,945
-9,638,890
-9,638,846
-9,638,722
-9,638,477
-9,638,369
-9,638,178
-9,638,151
-9,638,091
-9,637,950
-9,637,313
-9,637,177
-9,637,044
-9,637,018
-9,636,955
-9,636,859
-9,636,674
-9,636,352
-9,635,917
-9,635,898
-9,635,802
-9,635,556
-9,635,493
-9,635,339
-9,634,970
-9,634,915
-9,634,856
-9,634,822
-9,634,432
-9,634,415
-9,634,370
-9,634,287
-9,634,185
-9,633,339
-9,633,232
-9,633,199
-9,632,792
-9,632,701
-9,632,474
-9,632,331
-9,632,134
-9,631,144
-9,631,049
-9,630,731
-9,630,686
-9,630,651
-9,630,634
-9,630,496
-9,630,459
-9,630,377
-9,630,032
-9,629,976
-9,629,775
-9,629,594
-9,629,308
-9,629,172
-9,628,589
-9,628,402
-9,628,295
-9,628,235
-9,628,110
-9,628,071
-9,628,033
-9,627,825
-9,627,744
-9,627,674
-9,627,597
-9,627,543
-9,627,482
-9,627,256
-9,626,878
-9,626,662
-9,626,621
-9,626,133
-9,625,971
-9,625,868
-9,625,641
-9,625,537
-9,625,483
-9,625,457
-9,625,395
-9,625,174
-9,625,036
-9,624,890
-9,624,786
-9,624,696
-9,624,608
-9,624,344
-9,624,290
-9,624,041
-9,623,947
-9,623,663
-9,623,436
-9,623,344
-9,622,599
-9,622,181
-9,622,159
-9,621,938
-9,621,130
-9,620,588
-9,620,509
-9,620,364
-9,620,360
-9,620,234
-9,620,013
-9,619,980
-9,619,785
-9,619,735
-9,619,568
-9,619,375
-9,619,192
-9,618,907
-9,618,835
-9,618,698
-9,618,079
-9,617,953
-9,617,733
-9,617,650
-9,617,450
-9,617,083
-9,616,844
-9,616,175
-9,615,845
-9,615,760
-9,615,693
-9,615,045
-9,614,933
-9,614,219
-9,614,129
-9,613,602
-9,613,592
-9,613,475
-9,613,456
-9,613,374
-9,612,885
-9,612,442
-9,612,243
-9,611,869
-9,611,843
-9,611,747
-9,611,417
-9,611,318
-9,610,737
-9,610,445
-9,610,270
-9,610,184
-9,609,026
-9,608,459
-9,608,314
-9,608,296
-9,608,278
-9,607,936
-9,607,852
-9,607,715
-9,607,592
-9,607,444
-9,607,358
-9,606,911
-9,606,644
-9,606,478
-9,606,426
-9,606,319
-9,606,296
-9,605,937
-9,605,924
-9,605,719
-9,605,626
-9,605,410
-9,605,146
-9,604,834
-9,604,551
-9,603,939
-9,603,372
-9,603,031
-9,602,996
-9,602,934
-9,602,582
-9,602,073
-9,602,029
-9,601,541
-9,601,413
-9,601,319
-9,601,282
-9,601,143
-9,601,099
-9,600,960
-9,600,792
-9,600,603
-9,600,201
-9,600,021
-9,599,448
-9,599,238
-9,599,193
-9,599,150
-9,599,073
-9,599,034
-9,598,414
-9,597,334
-9,597,249
-9,596,777
-9,596,766
-9,596,475
-9,596,405
-9,596,072
-9,596,067
-9,595,946
-9,595,881
-9,595,247
-9,594,878
-9,594,753
-9,594,648
-9,594,610
-9,594,237
-9,594,110
-9,592,764
-9,592,754
-9,592,709
-9,592,333
-9,592,140
-9,592,008
-9,591,993
-9,591,919
