-9,860,483
-9,860,399
-9,860,162
-9,859,748
-9,859,408
-9,858,751
-9,857,762
-9,857,314
-9,857,168
-9,857,048
-9,856,655
-9,856,635
-9,856,602
-9,856,392
-9,856,083
-9,855,926
-9,855,282
-9,854,825
-9,854,759
-9,853,442
-9,852,496
-9,851,995
-9,851,289
-9,850,996
-9,850,327
-9,850,178
-9,849,718
-9,849,710
-9,849,260
-9,848,897
-9,848,532
-9,848,506
-9,848,356
-9,848,177
-9,847,823
-9,847,386
-9,847,155
-9,846,886
-9,845,679
-9,845,617
-9,845,005
-9,844,750
-9,844,607
-9,844,442
-9,843,890
-9,843,054
-9,842,838
-9,842,760
-9,842,028
-9,841,245
-9,841,076
-9,840,788
-9,840,516
-9,840,407
-9,840,058
-9,840,038
-9,839,914
-9,839,313
-9,838,960
-9,837,354
-9,837,203
-9,836,768
-9,836,473
-9,836,340
-9,836,315
-9,835,344
-9,834,687
-9,833,665
-9,833,575
-9,833,167
-9,833,020
-9,832,792
-9,832,749
-9,832,580
-9,832,516
-9,832,435
-9,832,338
-9,831,838
-9,831,184
-9,831,179
-9,831,033
-9,830,828
-9,830,338
-9,829,780
-9,829,406
-9,829,030
-9,828,539
-9,827,920
-9,827,547
-9,827,194
-9,827,182
-9,827,176
-9,826,581
-9,826,464
-9,826,009
-9,825,817
-9,824,548
-9,824,178
-9,823,951
-9,823,847
-9,823,505
-9,822,559
-9,822,328
-9,821,876
-9,821,731
-9,819,859
-9,819,438
-9,819,437
-9,819,256
-9,818,880
-9,818,695
-9,818,693
-9,817,731
-9,817,649
-9,817,644
-9,817,093
-9,816,704
-9,816,690
-9,816,118
-9,816,048
-9,815,189
-9,814,964
-9,813,322
-9,813,101
-9,812,912
-9,812,280
-9,811,951
-9,811,812
-9,811,155
-9,811,016
-9,810,964
-9,810,668
-9,810,026
-9,809,422
-9,809,407
-9,809,353
-9,809,289
-9,808,917
-9,808,605
-9,808,531
-9,808,232
-9,807,780
-9,807,090
-9,806,619
-9,806,403
-9,805,809
-9,805,460
-9,805,450
-9,805,420
-9,805,404
-9,805,403
-9,805,099
-9,804,656
-9,804,325
-9,803,834
-9,803,816
-9,802,990
-9,802,970
-9,802,106
-9,801,682
-9,801,331
-9,800,512
-9,800,443
-9,800,326
-9,799,937
-9,799,582
-9,798,787
-9,798,753
-9,798,700
-9,798,311
-9,798,245
-9,797,976
-9,797,677
-9,797,541
-9,797,515
-9,797,189
-9,797,080
-9,797,017
-9,796,574
-9,796,506
-9,796,282
-9,796,078
-9,795,719
-9,794,497
-9,794,114
-9,793,714
-9,793,676
-9,792,897
-9,792,749
-9,789,654
-9,789,092
-9,788,295
-9,787,057
-9,786,752
-9,786,548
-9,786,166
-9,785,804
-9,785,273
-9,784,481
-9,784,447
-9,783,838
-9,783,247
-9,782,756
-9,782,082
-9,781,762
-9,781,018
-9,780,744
-9,779,771
-9,779,606
-9,778,624
-9,778,341
-9,778,155
-9,777,291
-9,777,094
-9,776,495
-9,776,491
-9,776,383
-9,776,229
-9,775,810
-9,775,640
-9,775,341
-9,775,300
-9,774,581
-9,774,376
-9,774,319
-9,774,185
-9,774,064
-9,774,035
-9,772,831
-9,772,276
-9,772,056
-9,771,864
-9,771,796
-9,771,541
-9,771,020
-9,769,696
-9,769,369
-9,769,323
-9,769,208
-9,768,420
-9,768,342
-9,767,175
-9,766,940
-9,766,658
-9,766,600
-9,766,090
-9,765,505
-9,765,495
-9,765,140
-9,765,111
-9,764,479
-9,762,998
-9,761,827
-9,761,743
-9,761,509
-9,761,273
-9,761,248
-9,761,105
-9,760,990
-9,760,163
-9,760,103
-9,760,052
-9,759,928
-9,759,638
-9,759,624
-9,759,035
-9,758,437
-9,758,293
-9,757,982
-9,757,892
-9,757,790
-9,757,717
-9,757,681
-9,757,221
-9,756,423
-9,755,847
-9,755,137
-9,754,363
-9,754,155
-9,754,021
-9,754,002
-9,753,875
-9,753,552
-9,753,508
-9,753,406
-9,753,329
-9,752,865
-9,752,796
-9,751,980
-9,751,876
-9,750,919
-9,750,875
-9,750,791
-9,750,601
-9,750,508
-9,750,429
-9,749,750
-9,749,320
-9,748,261
-9,747,487
-9,747,458
-9,747,447
-9,747,374
-9,747,273
-9,747,103
-9,746,980
-9,746,443
-9,746,391
-9,745,772
-9,745,719
-9,745,223
-9,745,035
-9,743,826
-9,743,476
-9,742,915
-9,742,888
-9,742,885
-9,741,593
-9,740,909
-9,740,245
-9,739,716
-9,739,413
-9,739,255
-9,737,907
-9,737,748
-9,737,469
-9,737,123
-9,737,121
-9,737,103
-9,736,963
-9,736,768
-9,736,464
-9,736,047
-9,735,727
-9,735,360
-9,735,323
-9,734,744
-9,733,627
-9,733,120
-9,733,012
-9,731,585
-9,730,985
-9,730,958
-9,730,569
-9,730,380
-9,729,373
-9,728,909
-9,728,751
-9,727,784
-9,726,959
-9,725,614
-9,725,611
-9,724,971
-9,723,811
-9,723,644
-9,723,384
-9,723,075
-9,723,040
-9,723,025
-9,722,456
-9,722,223
-9,721,497
-9,721,072
-9,720,993
-9,720,769
-9,720,547
-9,720,534
-9,719,501
-9,719,414
-9,718,853
-9,718,833
-9,718,742
-9,718,720
-9,718,691
-9,718,192
-9,717,567
-9,717,488
-9,716,662
-9,716,128
-9,715,949
-9,715,695
-9,714,902
-9,714,798
-9,714,455
-9,714,402
-9,714,309
-9,713,260
-9,713,092
-9,712,853
-9,712,708
-9,712,503
-9,710,380
-9,710,010
-9,709,734
-9,709,446
-9,708,426
-9,707,996
-9,706,938
-9,705,820
-9,705,663
-9,705,639
-9,705,581
-9,705,463
-9,704,086
-9,703,929
-9,702,175
-9,702,127
-9,701,787
-9,700,864
-9,700,312
-9,699,983
-9,699,786
-9,699,488
-9,699,211
-9,699,095
-9,698,837
-9,698,547
-9,696,301
-9,695,076
-9,695,021
-9,694,877
-9,694,702
-9,694,103
-9,693,051
-9,692,882
-9,692,356
-9,692,233
-9,692,120
-9,691,329
-9,691,307
-9,690,636
-9,690,207
-9,689,191
-9,689,034
-9,688,642
-9,688,629
-9,688,512
-9,688,380
-9,687,088
-9,686,953
-9,686,845
-9,686,648
-9,685,972
-9,685,893
-9,685,459
-9,684,820
-9,683,526
-9,683,073
-9,682,453
-9,681,945
-9,681,919
-9,681,034
-9,680,812
-9,680,617
-9,680,608
-9,679,467
-9,679,176
-9,678,720
-9,677,597
-9,677,421
-9,677,138
-9,676,204
-9,675,219
-9,674,910
-9,674,900
-9,673,709
-9,673,666
-9,673,428
-9,673,110
-9,673,090
-9,672,635
-9,672,504
-9,671,949
-9,671,388
-9,671,070
-9,671,025
-9,670,794
-9,670,302
-9,670,172
-9,669,933
-9,669,804
-9,669,404
-9,669,269
-9,669,249
-9,668,584
-9,666,792
-9,666,507
-9,666,199
-9,666,087
-9,665,204
-9,664,582
-9,664,315
-9,663,790
-9,663,767
-9,663,139
-9,662,813
-9,662,762
-9,662,374
-9,662,114
-9,661,829
-9,661,797
-9,661,793
-9,661,597
-9,661,530
-9,659,464
-9,658,771
-9,658,159
-9,657,632
-9,657,294
-9,657,060
-9,657,014
-9,656,858
-9,656,791
-9,656,514
-9,656,308
-9,654,603
-9,654,124
-9,653,326
-9,652,752
-9,652,427
-9,651,747
-9,651,133
-9,650,594
-9,648,973
-9,648,425
-9,647,639
-9,647,536
-9,647,499
-9,647,077
-9,646,765
-9,646,738
-9,646,718
-9,646,586
-9,645,320
-9,644,972
-9,644,655
-9,644,602
-9,643,938
-9,643,253
-9,642,417
-9,641,934
-9,641,930
-9,641,684
-9,641,296
-9,640,826
-9,640,194
-9,639,839
-9,639,581
-9,639,527
-9,638,932
-9,638,870
-9,638,461
-9,638,250
-9,638,209
-9,638,074
-9,637,161
-9,637,061
-9,636,408
-9,636,348
-9,635,879
-9,635,675
-9,635,413
-9,635,394
-9,635,238
-9,634,081
-9,633,962
-9,633,752
-9,633,199
-9,632,777
-9,632,533
-9,632,479
-9,632,353
-9,631,826
-9,631,628
-9,631,611
-9,631,499
-9,631,450
-9,631,337
-9,631,126
-9,630,832
-9,629,440
-9,629,209
-9,629,155
-9,627,987
-9,627,943
-9,627,642
-9,627,485
-9,627,432
-9,626,732
-9,626,586
-9,626,525
-9,626,165
-9,626,056
-9,625,533
-9,625,435
-9,625,411
-9,625,235
-9,625,217
-9,625,009
-9,624,740
-9,624,681
-9,624,431
-9,623,710
-9,623,473
-9,623,199
-9,623,068
-9,622,929
-9,622,804
-9,622,220
-9,622,180
-9,622,017
-9,621,976
-9,621,924
-9,621,800
-9,621,748
-9,620,975
-9,620,418
-9,619,951
-9,619,751
-9,619,489
-9,618,884
-9,618,744
-9,618,677
-9,617,737
-9,617,246
-9,616,815
-9,616,773
-9,616,653
-9,616,459
-9,616,018
-9,615,321
-9,614,722
-9,614,462
-9,613,950
-9,613,272
-9,612,622
-9,611,768
-9,611,615
-9,610,576
-9,610,198
-9,610,142
-9,609,734
-9,608,462
-9,607,840
-9,607,730
-9,607,669
-9,606,605
-9,606,146
-9,606,109
-9,605,299
-9,605,231
-9,605,186
-9,604,729
-9,604,423
-9,604,112
-9,603,895
-9,602,805
-9,602,272
-9,602,139
-9,601,974
-9,601,587
-9,601,352
-9,600,792
-9,600,746
-9,600,734
-9,600,676
-9,599,883
-9,599,498
-9,598,932
-9,597,826
-9,597,466
-9,597,465
-9,597,013
-9,596,287
-9,595,755
-9,595,461
-9,595,282
-9,595,152
-9,594,986
-9,592,577
-9,591,088
-9,590,281
-9,589,530
-9,589,269
-9,588,430
-9,588,283
-9,588,111
-9,587,958
-9,587,188
-9,586,746
-9,586,041
-9,585,993
-9,585,330
-9,584,634
-9,583,717
-9,583,190
-9,583,163
-9,582,653
-9,582,206
-9,581,557
-9,581,062
-9,580,734
-9,580,138
-9,579,200
-9,579,072
-9,578,289
-9,578,275
-9,577,877
-9,577,002
-9,576,877
-9,576,595
-9,576,153
-9,576,106
-9,576,069
-9,576,055
-9,575,920
-9,575,695
-9,575,568
-9,575,190
-9,574,963
-9,574,809
-9,574,153
-9,574,058
-9,573,814
-9,573,264
-9,573,164
-9,573,044
-9,572,964
-9,571,919
-9,571,799
-9,570,921
-9,570,406
-9,570,345
-9,570,119
-9,569,194
-9,568,607
-9,567,964
-9,566,679
-9,566,559
-9,566,407
-9,566,386
-9,566,186
-9,565,559
-9,565,373
-9,564,928
-9,564,848
-9,564,847
-9,564,790
-9,563,650
-9,563,639
-9,563,249
-9,562,872
-9,561,553
-9,560,965
-9,560,958
-9,558,799
-9,558,748
-9,558,686
-9,558,624
-9,558,608
-9,558,523
-9,557,906
-9,557,817
-9,557,691
-9,557,348
-9,557,198
-9,557,008
-9,556,401
-9,556,209
-9,555,573
-9,555,164
-9,554,800
-9,554,071
-9,553,720
-9,553,628
-9,553,551
-9,553,390
-9,553,290
-9,553,187
-9,552,765
-9,552,153
-9,551,734
-9,551,529
-9,551,471
-9,550,552
-9,550,312
-9,549,359
-9,548,983
-9,548,517
-9,548,369
-9,548,307
-9,548,252
-9,548,055
-9,548,048
-9,547,681
-9,547,107
-9,545,938
-9,545,917
-9,545,082
-9,545,077
-9,544,658
-9,544,471
-9,543,837
-9,543,818
-9,543,603
-9,543,347
-9,543,138
-9,543,094
-9,542,932
-9,542,518
-9,542,478
-9,542,323
-9,541,841
-9,541,452
-9,541,347
-9,541,269
-9,541,022
-9,541,021
-9,540,979
-9,540,467
-9,540,095
-9,540,035
-9,539,611
-9,539,388
-9,538,184
-9,537,511
-9,537,357
-9,536,238
-9,535,249
-9,535,100
-9,534,554
-9,533,563
-9,531,665
-9,531,449
-9,530,292
-9,529,588
-9,529,171
-9,527,878
-9,527,373
-9,527,354
-9,527,119
-9,526,502
-9,526,376
-9,526,128
-9,525,427
-9,525,306
-9,525,027
-9,524,971
-9,524,962
-9,523,830
-9,523,736
-9,523,610
-9,523,062
-9,522,263
-9,521,625
-9,521,539
-9,520,824
-9,520,693
-9,519,992
-9,519,154
-9,518,689
-9,518,482
-9,516,920
-9,516,753
-9,516,610
-9,516,527
-9,516,239
-9,515,674
-9,515,230
-9,515,067
-9,514,718
-9,514,458
-9,514,221
-9,514,139
-9,513,841
-9,513,168
-9,513,152
-9,512,896
-9,512,498
-9,512,230
-9,511,177
-9,511,030
-9,510,579
-9,509,893
-9,509,693
-9,509,435
-9,508,462
-9,508,413
-9,507,232
-9,506,545
-9,506,339
-9,506,272
-9,505,903
-9,505,335
-9,505,284
-9,504,893
-9,504,029
-9,503,794
-9,503,780
-9,503,759
-9,503,551
-9,501,502
-9,501,330
-9,501,185
-9,500,988
-9,500,276
-9,499,703
-9,499,646
-9,499,606
-9,499,538
-9,498,376
-9,498,165
-9,498,069
-9,498,020
-9,497,392
-9,497,026
-9,496,703
-9,496,582
-9,496,330
-9,496,224
-9,495,535
-9,495,447
-9,495,220
-9,494,108
-9,493,378
-9,492,987
-9,492,563
-9,492,436
-9,491,052
-9,490,750
-9,490,230
-9,490,195
-9,490,085
-9,489,994
-9,489,877
-9,488,939
-9,488,858
-9,486,913
-9,486,625
-9,486,541
-9,486,531
-9,486,147
-9,486,074
-9,485,876
-9,485,762
-9,485,735
-9,485,684
-9,484,755
-9,484,337
-9,483,747
-9,483,740
-9,482,892
-9,482,643
-9,481,986
-9,481,979
-9,481,906
-9,481,398
-9,480,284
-9,479,942
-9,479,607
-9,479,522
-9,478,362
-9,478,161
-9,477,765
-9,476,701
-9,476,468
-9,476,312
-9,475,989
-9,475,930
-9,475,372
-9,474,930
-9,473,561
-9,473,304
-9,473,222
-9,473,047
-9,472,558
-9,472,383
-9,472,206
-9,472,103
-9,472,100
-9,471,327
-9,471,282
-9,470,666
-9,470,560
-9,470,006
-9,469,841
-9,469,267
-9,468,921
-9,468,471
-9,468,457
-9,468,163
-9,467,067
-9,466,719
-9,465,451
-9,465,274
-9,465,015
-9,464,956
-9,464,405
-9,463,874
-9,463,696
-9,463,163
-9,462,256
-9,462,017
-9,461,110
-9,460,831
-9,459,996
-9,459,540
-9,458,569
-9,458,241
-9,458,143
-9,457,715
-9,457,655
-9,457,013
-9,456,670
-9,456,613
-9,455,481
-9,455,197
-9,454,908
-9,453,963
-9,453,860
-9,453,166
-9,452,666
-9,451,885
-9,451,476
-9,450,994
-9,450,516
-9,450,508
-9,450,489
-9,449,621
-9,449,085
-9,449,036
-9,447,790
-9,447,610
-9,447,075
-9,446,493
-9,446,310
-9,446,139
-9,445,920
-9,445,723
-9,444,743
-9,444,442
-9,444,068
-9,443,765
-9,442,294
-9,442,232
-9,442,196
-9,442,151
-9,442,012
-9,441,742
-9,441,682
-9,441,539
-9,441,381
-9,440,926
-9,440,200
-9,439,926
-9,439,686
-9,439,287
-9,438,590
-9,438,354
-9,438,113
-9,437,147
-9,435,769
-9,434,947
-9,434,756
-9,434,664
-9,434,444
-9,434,097
-9,434,066
-9,433,160
-9,432,766
-9,432,764
-9,432,463
-9,432,456
-9,432,115
-9,430,854
-9,429,025
-9,428,925
-9,428,803
-9,428,514
-9,428,260
-9,428,208
-9,428,192
-9,427,898
-9,427,590
-9,427,453
-9,427,293
-9,426,705
-9,426,620
-9,426,058
-9,425,995
-9,425,164
-9,424,506
-9,424,416
-9,423,598
-9,423,471
-9,423,168
-9,422,819
-9,422,618
-9,422,285
-9,421,660
-9,421,229
-9,420,952
-9,420,674
-9,420,600
-9,420,273
-9,420,233
-9,420,200
-9,418,868
-9,417,951
-9,417,688
-9,416,268
-9,416,156
-9,415,657
-9,415,596
-9,415,124
-9,414,710
-9,414,546
-9,414,438
-9,414,355
-9,413,870
-9,413,599
-9,413,212
-9,412,946
-9,412,416
-9,412,232
-9,411,672
-9,411,430
-9,409,105
-9,408,736
-9,408,659
-9,407,006
-9,406,670
-9,406,502
-9,406,109
-9,405,298
-9,405,215
-9,405,102
-9,405,034
-9,404,612
-9,404,450
-9,404,022
-9,403,124
-9,402,488
-9,402,282
-9,401,757
-9,401,621
-9,401,516
-9,401,497
-9,401,364
-9,401,341
-9,401,041
-9,401,039
-9,401,036
-9,400,246
-9,399,745
-9,399,213
-9,399,028
-9,398,964
-9,398,583
-9,396,833
-9,396,808
-9,396,799
-9,395,558
-9,395,485
-9,395,090
-9,394,787
-9,394,624
-9,394,499
-9,394,435
-9,394,374
-9,394,012
-9,393,798
-9,392,959
-9,392,716
-9,392,539
-9,392,379
-9,391,957
-9,391,780
-9,391,298
-9,391,207
-9,390,254
-9,389,514
-9,389,248
-9,388,879
-9,388,851
-9,388,524
-9,388,383
-9,388,045
-9,387,648
-9,386,137
-9,385,382
-9,385,355
-9,385,022
-9,384,690
-9,383,902
-9,383,792
-9,383,532
-9,383,472
-9,383,358
-9,383,287
-9,382,933
-9,382,678
-9,382,161
-9,381,949
-9,381,164
-9,380,125
-9,379,836
-9,378,855
-9,378,571
-9,378,347
-9,377,683
-9,376,901
-9,376,854
-9,376,711
-9,374,744
-9,374,491
-9,373,771
-9,373,309
-9,372,389
-9,372,379
-9,372,010
-9,371,774
-9,369,803
-9,369,537
-9,369,516
-9,368,466
-9,367,678
-9,367,458
-9,367,422
-9,367,384
-9,367,250
-9,367,173
-9,367,028
-9,366,745
-9,366,716
-9,366,268
-9,366,184
-9,366,117
-9,365,294
-9,364,880
-9,364,723
-9,364,513
-9,364,068
-9,363,493
-9,363,396
-9,362,848
-9,362,644
-9,362,045
-9,361,709
-9,361,430
-9,360,415
-9,360,116
-9,358,923
-9,358,837
-9,358,600
-9,358,286
-9,357,641
-9,356,692
-9,356,013
-9,355,708
-9,355,612
-9,355,525
-9,355,246
-9,354,232
-9,354,027
-9,353,903
-9,353,718
-9,353,566
-9,352,203
-9,351,933
-9,351,489
-9,351,005
-9,350,870
-9,350,798
-9,350,347
-9,349,488
-9,349,262
-9,349,133
-9,347,700
-9,345,989
-9,345,498
-9,345,309
-9,344,858
-9,344,765
-9,344,631
-9,344,294
-9,342,374
-9,341,609
-9,341,523
-9,341,104
-9,340,718
-9,340,645
-9,339,320
-9,339,072
-9,338,532
-9,338,226
-9,337,833
-9,337,569
-9,337,497
-9,336,358
-9,336,073
-9,335,459
-9,335,422
-9,335,401
-9,335,130
-9,334,652
-9,334,255
-9,333,540
-9,333,399
-9,332,023
-9,331,889
-9,331,285
-9,330,518
-9,330,242
-9,329,751
-9,329,145
-9,329,003
-9,328,888
-9,328,263
-9,327,953
-9,327,071
-9,326,366
-9,326,128
-9,325,883
-9,325,857
-9,325,788
-9,325,648
-9,325,226
-9,325,197
-9,324,947
-9,324,400
-9,324,268
-9,323,887
-9,323,649
-9,323,459
-9,322,888
-9,322,748
-9,322,116
-9,322,062
-9,321,336
-9,320,989
-9,320,642
-9,320,290
-9,320,216
-9,319,311
-9,318,079
-9,317,481
-9,316,884
-9,316,576
-9,316,518
-9,315,681
-9,315,679
-9,315,580
-9,315,135
-9,314,981
-9,314,541
-9,314,253
-9,313,647
-9,313,564
-9,312,801
-9,312,676
-9,311,756
-9,311,475
-9,311,229
-9,311,071
-9,310,953
-9,310,613
-9,309,762
-9,309,210
-9,308,965
-9,308,902
-9,308,490
-9,307,479
-9,307,457
-9,307,041
-9,306,517
-9,305,917
-9,305,765
-9,305,340
-9,305,307
-9,305,099
-9,304,812
-9,304,549
-9,304,386
-9,304,330
-9,304,020
-9,303,852
-9,303,399
-9,303,374
-9,302,155
-9,301,934
-9,301,477
-9,300,538
-9,300,455
-9,299,754
-9,298,781
-9,298,755
-9,296,749
-9,296,264
-9,295,967
-9,295,965
-9,295,581
-9,294,787
-9,293,704
-9,293,608
-9,293,484
-9,293,381
-9,293,209
-9,293,059
-9,292,938
-9,292,457
-9,292,311
-9,291,840
-9,291,501
-9,291,349
-9,291,142
-9,289,595
-9,289,364
-9,288,827
-9,287,977
-9,287,491
-9,287,445
-9,287,402
-9,286,605
-9,285,935
-9,285,263
-9,284,296
-9,284,285
-9,283,848
-9,283,653
-9,283,400
-9,283,383
-9,283,337
-9,282,213
-9,282,051
-9,281,726
-9,281,098
-9,280,989
-9,280,816
-9,280,712
-9,280,344
-9,280,112
-9,279,496
-9,278,528
-9,278,329
-9,277,966
-9,277,651
-9,277,600
-9,277,480
-9,276,607
-9,276,490
-9,276,155
-9,276,153
-9,274,982
-9,274,598
-9,274,008
-9,274,006
-9,273,912
-9,273,673
-9,273,148
-9,272,980
-9,272,781
-9,272,521
-9,272,073
-9,271,954
-9,271,075
-9,270,879
-9,270,799
-9,268,840
-9,268,070
-9,267,476
-9,265,811
-9,265,656
-9,265,087
-9,264,988
-9,264,414
-9,264,022
-9,264,010
-9,263,330
-9,263,252
-9,262,683
-9,262,650
-9,262,633
-9,262,331
-9,261,055
-9,260,996
-9,260,600
-9,260,297
-9,260,013
-9,259,957
-9,259,913
-9,259,793
-9,259,594
-9,259,379
-9,257,781
-9,257,448
-9,257,398
-9,256,577
-9,255,610
-9,255,512
-9,254,959
-9,254,071
-9,253,804
-9,253,725
-9,252,756
-9,252,413
-9,252,220
-9,251,674
-9,251,673
-9,251,452
-9,250,327
-9,250,192
-9,249,479
-9,249,235
-9,249,157
-9,249,145
-9,248,627
-9,248,006
-9,247,839
-9,247,698
-9,247,065
-9,246,833
-9,246,388
-9,246,272
-9,246,193
-9,245,580
-9,245,524
-9,245,393
-9,245,138
-9,245,029
-9,244,674
-9,244,580
-9,244,043
-9,243,569
-9,243,076
-9,242,214
-9,242,081
-9,241,244
-9,240,821
-9,240,478
-9,240,357
-9,239,413
-9,239,292
-9,237,321
-9,236,977
-9,236,391
-9,236,158
-9,236,121
-9,235,919
-9,235,727
-9,235,601
-9,235,543
-9,235,530
-9,235,498
-9,235,491
-9,234,677
-9,234,426
-9,234,255
-9,233,496
-9,233,285
-9,232,674
-9,232,252
-9,231,678
-9,231,591
-9,231,012
-9,230,544
-9,229,863
-9,228,525
-9,228,168
-9,227,873
-9,227,671
-9,227,534
-9,227,423
-9,227,122
-9,227,002
-9,226,966
-9,226,507
-9,226,233
-9,225,481
-9,224,230
-9,224,088
-9,223,907
-9,223,387
-9,222,836
-9,222,167
-9,221,601
-9,221,299
-9,221,123
-9,220,195
-9,218,971
-9,218,764
-9,218,671
-9,218,604
-9,217,885
-9,217,844
-9,217,519
-9,217,281
-9,216,899
-9,216,814
-9,216,469
-9,216,466
-9,216,411
-9,216,346
-9,216,339
-9,216,178
-9,216,000
-9,215,962
-9,215,738
-9,215,529
-9,215,240
-9,214,774
-9,214,407
-9,213,540
-9,213,494
-9,213,490
-9,213,398
-9,212,375
-9,212,352
-9,212,222
-9,212,055
-9,212,024
-9,211,836
-9,211,729
-9,211,676
-9,210,658
-9,210,645
