-9,688,682
-9,688,668
-9,687,952
-9,682,697
-9,681,860
-9,680,501
-9,679,899
-9,678,827
-9,672,824
-9,672,602
-9,669,319
-9,667,245
-9,664,375
-9,662,563
-9,661,153
-9,656,284
-9,655,841
-9,653,983
-9,653,664
-9,637,084
-9,636,211
-9,633,837
-9,633,770
-9,633,557
-9,632,782
-9,628,042
-9,627,481
-9,626,776
-9,619,034
-9,618,974
-9,613,769
-9,611,891
-9,610,646
-9,609,535
-9,608,618
-9,607,532
-9,606,702
-9,604,867
-9,604,719
-9,602,933
-9,600,112
-9,598,737
-9,598,439
-9,598,145
-9,592,074
-9,589,529
-9,586,169
-9,582,754
-9,580,557
-9,580,029
-9,577,450
-9,575,104
-9,562,509
-9,561,674
-9,559,151
-9,553,679
-9,551,338
-9,549,635
-9,544,311
-9,543,913
-9,542,389
-9,538,890
-9,532,542
-9,530,816
-9,529,693
-9,529,613
-9,528,630
-9,523,588
-9,514,571
-9,512,665
-9,510,382
-9,509,099
-9,505,832
-9,505,284
-9,502,916
-9,500,064
-9,499,486
-9,499,475
-9,497,257
-9,496,455
-9,495,487
-9,495,201
-9,494,035
-9,491,510
-9,490,499
-9,486,638
-9,484,944
-9,484,542
-9,483,404
-9,482,271
-9,477,881
-9,476,859
-9,473,087
-9,472,868
-9,472,685
-9,472,656
-9,472,591
-9,471,990
-9,471,695
-9,469,847
-9,466,401
-9,462,493
-9,461,686
-9,461,042
-9,457,925
-9,457,017
-9,452,748
-9,449,757
-9,447,543
-9,447,509
-9,444,458
-9,443,693
-9,442,041
-9,440,459
-9,439,135
-9,438,643
-9,436,665
-9,436,262
-9,436,121
-9,432,820
-9,432,475
-9,427,369
-9,426,849
-9,426,743
-9,425,018
-9,424,987
-9,420,955
-9,418,627
-9,417,758
-9,416,769
-9,415,794
-9,414,101
-9,413,457
-9,410,761
-9,408,956
-9,408,029
-9,405,339
-9,402,513
-9,399,302
-9,398,767
-9,397,071
-9,396,189
-9,392,863
-9,388,402
-9,387,929
-9,383,536
-9,378,134
-9,376,326
-9,375,625
-9,373,809
-9,372,137
-9,372,076
-9,371,695
-9,367,865
-9,364,200
-9,362,301
-9,361,185
-9,355,065
-9,353,402
-9,344,693
-9,344,417
-9,343,320
-9,340,190
-9,339,165
-9,338,937
-9,337,792
-9,336,237
-9,331,959
-9,331,957
-9,331,365
-9,331,190
-9,329,401
-9,326,790
-9,322,689
-9,321,295
-9,320,553
-9,319,443
-9,319,354
-9,318,916
-9,318,839
-9,316,918
-9,313,470
-9,313,248
-9,312,876
-9,312,808
-9,312,676
-9,310,591
-9,309,889
-9,307,064
-9,305,833
-9,304,639
-9,302,986
-9,302,174
-9,300,555
-9,300,299
-9,297,080
-9,296,149
-9,291,211
-9,290,082
-9,290,059
-9,287,467
-9,287,153
-9,287,083
-9,286,199
-9,285,714
-9,282,935
-9,282,279
-9,282,125
-9,281,139
-9,278,805
-9,275,824
-9,274,756
-9,271,092
-9,270,977
-9,270,664
-9,270,083
-9,266,790
-9,265,859
-9,263,729
-9,258,916
-9,256,375
-9,252,835
-9,252,756
-9,252,068
-9,251,517
-9,248,492
-9,246,820
-9,246,321
-9,246,155
-9,244,925
-9,244,033
-9,239,917
-9,238,700
-9,232,690
-9,231,946
-9,230,720
-9,228,991
-9,227,065
-9,224,458
-9,222,928
-9,219,956
-9,211,156
-9,209,255
-9,208,539
-9,205,069
-9,201,547
-9,194,324
-9,193,620
-9,189,617
-9,188,617
-9,188,040
-9,184,960
-9,183,258
-9,178,980
-9,177,273
-9,175,400
-9,172,373
-9,171,437
-9,170,225
-9,167,071
-9,166,295
-9,164,281
-9,163,562
-9,161,657
-9,161,297
-9,160,523
-9,159,350
-9,153,604
-9,150,017
-9,146,872
-9,139,497
-9,138,811
-9,135,864
-9,135,339
-9,131,951
-9,131,285
-9,131,004
-9,126,972
-9,126,918
-9,122,771
-9,122,328
-9,121,730
-9,119,052
-9,118,595
-9,117,765
-9,116,713
-9,115,190
-9,114,210
-9,113,543
-9,112,378
-9,110,372
-9,108,877
-9,108,814
-9,107,654
-9,107,285
-9,102,926
-9,096,727
-9,095,862
-9,092,484
-9,089,314
-9,088,875
-9,088,815
-9,088,812
-9,087,801
-9,087,169
-9,086,533
-9,085,640
-9,084,350
-9,083,189
-9,082,474
-9,081,344
-9,079,334
-9,078,768
-9,076,738
-9,076,464
-9,076,353
-9,073,890
-9,070,830
-9,069,091
-9,062,844
-9,054,248
-9,053,655
-9,053,449
-9,053,185
-9,051,171
-9,048,257
-9,046,679
-9,043,683
-9,043,388
-9,043,319
-9,042,750
-9,040,038
-9,038,561
-9,034,545
-9,033,748
-9,023,791
-9,023,106
-9,022,098
-9,022,090
-9,021,265
-9,021,018
-9,016,563
-9,016,370
-9,012,557
-9,010,931
-9,010,188
-9,009,866
-9,009,387
-9,008,544
-9,006,070
-9,002,973
-9,001,509
-9,000,619
-8,999,066
-8,998,762
-8,996,654
-8,993,127
-8,990,996
-8,990,703
-8,990,231
-8,989,901
-8,986,246
-8,984,923
-8,982,588
-8,979,787
-8,976,879
-8,974,922
-8,971,609
-8,970,723
-8,963,324
-8,960,919
-8,960,095
-8,958,830
-8,958,181
-8,948,513
-8,947,988
-8,947,585
-8,945,205
-8,944,995
-8,943,183
-8,938,523
-8,934,103
-8,930,726
-8,928,340
-8,928,320
-8,925,762
-8,925,418
-8,924,802
-8,923,232
-8,923,111
-8,923,008
-8,922,727
-8,922,630
-8,918,273
-8,917,203
-8,917,185
-8,909,566
-8,907,777
-8,907,335
-8,906,770
-8,905,990
-8,904,160
-8,902,676
-8,902,278
-8,901,972
-8,901,711
-8,901,120
-8,899,626
-8,899,178
-8,898,563
-8,893,886
-8,885,935
-8,882,612
-8,881,799
-8,880,448
-8,878,927
-8,878,769
-8,877,748
-8,876,493
-8,873,550
-8,869,189
-8,868,679
-8,867,871
-8,867,428
-8,866,037
-8,862,398
-8,858,944
-8,856,750
-8,855,727
-8,854,138
-8,852,362
-8,851,968
-8,850,451
-8,849,915
-8,848,457
-8,843,399
-8,842,945
-8,840,211
-8,837,595
-8,833,035
-8,832,664
-8,832,469
-8,828,050
-8,827,718
-8,825,232
-8,824,790
-8,821,337
-8,819,603
-8,819,048
-8,817,161
-8,816,907
-8,815,725
-8,815,451
-8,814,413
-8,813,943
-8,813,759
-8,813,561
-8,813,045
-8,812,166
-8,808,247
-8,807,041
-8,801,735
-8,801,225
-8,798,561
-8,798,211
-8,797,538
-8,797,057
-8,797,019
-8,796,499
-8,794,814
-8,793,569
-8,792,825
-8,784,987
-8,784,969
-8,784,495
-8,779,771
-8,779,447
-8,778,561
-8,778,384
-8,778,085
-8,775,871
-8,775,848
-8,775,791
-8,769,496
-8,768,747
-8,767,506
-8,767,370
-8,765,936
-8,764,229
-8,760,860
-8,759,732
-8,759,298
-8,757,679
-8,756,875
-8,755,349
-8,749,261
-8,747,219
-8,743,246
-8,741,788
-8,740,859
-8,739,996
-8,738,053
-8,738,017
-8,737,038
-8,735,441
-8,734,408
-8,731,567
-8,725,198
-8,722,944
-8,721,998
-8,720,486
-8,715,961
-8,715,518
-8,709,093
-8,708,755
-8,707,654
-8,706,349
-8,705,833
-8,705,697
-8,705,631
-8,704,840
-8,700,687
-8,697,521
-8,694,879
-8,691,627
-8,689,878
-8,686,462
-8,682,124
-8,681,732
-8,678,541
-8,678,043
-8,677,604
-8,675,117
-8,674,092
-8,672,095
-8,671,045
-8,670,619
-8,670,389
-8,669,720
-8,666,701
-8,665,625
-8,663,957
-8,659,830
-8,659,089
-8,657,559
-8,656,996
-8,655,302
-8,648,202
-8,646,490
-8,644,670
-8,643,736
-8,640,716
-8,638,520
-8,638,306
-8,636,056
-8,633,710
-8,633,010
-8,628,369
-8,625,398
-8,624,058
-8,622,409
-8,622,178
-8,620,809
-8,617,357
-8,614,713
-8,614,315
-8,613,030
-8,610,681
-8,609,087
-8,607,882
-8,604,266
-8,603,256
-8,603,045
-8,602,218
-8,598,055
-8,596,283
-8,595,795
-8,590,417
-8,587,048
-8,583,250
-8,582,943
-8,579,165
-8,578,582
-8,577,147
-8,576,241
-8,575,947
-8,575,116
-8,573,676
-8,572,563
-8,572,184
-8,571,359
-8,570,259
-8,570,195
-8,569,005
-8,563,365
-8,555,740
-8,554,074
-8,550,390
-8,550,246
-8,549,474
-8,544,991
-8,544,292
-8,541,307
-8,538,823
-8,537,854
-8,533,804
-8,529,699
-8,527,716
-8,525,567
-8,524,549
-8,524,382
-8,510,364
-8,509,371
-8,506,996
-8,506,565
-8,502,880
-8,501,855
-8,501,776
-8,498,396
-8,497,474
-8,497,051
-8,496,907
-8,492,381
-8,490,265
-8,480,812
-8,478,635
-8,477,129
-8,475,566
-8,473,613
-8,470,924
-8,470,668
-8,470,007
-8,466,849
-8,464,474
-8,464,361
-8,462,692
-8,462,638
-8,462,616
-8,460,689
-8,459,410
-8,457,609
-8,457,431
-8,457,163
-8,456,614
-8,455,961
-8,455,157
-8,455,107
-8,453,417
-8,451,585
-8,449,282
-8,448,558
-8,441,864
-8,441,708
-8,440,401
-8,437,452
-8,435,069
-8,433,781
-8,430,955
-8,430,861
-8,429,565
-8,429,110
-8,428,776
-8,426,757
-8,425,546
-8,423,100
-8,422,708
-8,421,922
-8,420,151
-8,420,005
-8,417,667
-8,409,882
-8,408,240
-8,404,485
-8,401,357
-8,396,210
-8,392,538
-8,388,913
-8,386,779
-8,386,142
-8,385,149
-8,383,304
-8,380,486
-8,374,300
-8,371,713
-8,367,767
-8,367,220
-8,366,726
-8,366,121
-8,365,876
-8,365,672
-8,364,109
-8,362,773
-8,361,729
-8,361,099
-8,360,966
-8,359,828
-8,357,085
-8,354,546
-8,353,437
-8,352,351
-8,350,261
-8,348,871
-8,346,543
-8,344,878
-8,341,896
-8,340,788
-8,339,569
-8,339,376
-8,338,412
-8,331,430
-8,328,239
-8,327,988
-8,327,680
-8,327,057
-8,324,235
-8,323,374
-8,322,783
-8,322,599
-8,321,133
-8,318,376
-8,317,377
-8,316,803
-8,315,543
-8,314,570
-8,310,513
-8,310,023
-8,310,001
-8,305,121
-8,302,506
-8,298,089
-8,295,682
-8,292,930
-8,289,772
-8,287,647
-8,286,333
-8,283,284
-8,276,897
-8,274,617
-8,274,052
-8,265,732
-8,264,630
-8,264,228
-8,264,045
-8,261,267
-8,255,941
-8,252,661
-8,251,439
-8,249,309
-8,248,150
-8,244,854
-8,241,931
-8,241,091
-8,239,934
-8,239,782
-8,238,851
-8,238,709
-8,238,707
-8,234,883
-8,232,667
-8,227,517
-8,220,838
-8,218,473
-8,217,730
-8,215,420
-8,208,879
-8,208,412
-8,207,420
-8,201,565
-8,201,326
-8,200,885
-8,200,772
-8,193,453
-8,192,910
-8,189,097
-8,188,176
-8,188,090
-8,182,516
-8,182,331
-8,178,656
-8,176,836
-8,174,838
-8,174,523
-8,171,579
-8,171,212
-8,169,081
-8,168,790
-8,168,624
-8,166,750
-8,163,627
-8,160,332
-8,160,321
-8,152,776
-8,151,961
-8,145,137
-8,144,813
-8,143,944
-8,141,535
-8,139,836
-8,135,235
-8,133,614
-8,133,556
-8,133,324
-8,132,510
-8,131,535
-8,128,463
-8,126,412
-8,122,246
-8,113,073
-8,112,985
-8,110,726
-8,110,236
-8,107,095
-8,105,933
-8,105,910
-8,105,228
-8,101,767
-8,101,725
-8,100,886
-8,099,082
-8,098,551
-8,098,448
-8,097,702
-8,093,196
-8,091,837
-8,088,658
-8,079,313
-8,076,061
-8,075,810
-8,074,679
-8,072,734
-8,070,621
-8,063,557
-8,062,732
-8,062,501
-8,061,843
-8,061,140
-8,059,903
-8,054,768
-8,054,310
-8,053,757
-8,052,910
-8,052,275
-8,051,670
-8,048,519
-8,048,004
-8,046,182
-8,044,736
-8,043,294
-8,042,065
-8,040,145
-8,039,079
-8,038,658
-8,029,362
-8,028,902
-8,027,763
-8,027,681
-8,022,906
-8,022,817
-8,018,922
-8,016,667
-8,014,788
-8,014,482
-8,014,091
-8,013,050
-8,007,699
-8,006,153
-8,003,216
-7,999,728
-7,998,228
-7,997,722
-7,996,433
-7,995,481
-7,994,472
-7,992,242
-7,992,233
-7,992,022
-7,991,173
-7,982,946
-7,982,849
-7,981,536
-7,980,134
-7,979,130
-7,978,153
-7,977,450
-7,975,781
-7,975,208
-7,971,386
-7,970,630
-7,970,480
-7,969,791
-7,967,212
-7,964,822
-7,962,976
-7,960,347
-7,958,937
-7,953,950
-7,952,010
-7,951,398
-7,951,297
-7,948,741
-7,946,409
-7,944,939
-7,941,390
-7,939,664
-7,939,115
-7,937,252
-7,936,366
-7,933,434
-7,929,277
-7,922,389
-7,920,190
-7,919,375
-7,916,543
-7,910,425
-7,907,587
-7,907,101
-7,904,117
-7,902,702
-7,901,243
-7,898,290
-7,895,936
-7,894,788
-7,891,771
-7,890,511
-7,890,135
-7,889,325
-7,887,947
-7,881,446
-7,880,613
-7,879,771
-7,879,186
-7,875,016
-7,873,027
-7,872,943
-7,871,545
-7,871,063
-7,869,374
-7,868,298
-7,857,097
-7,856,191
-7,855,276
-7,854,506
-7,853,801
-7,853,598
-7,850,314
-7,849,259
-7,848,767
-7,847,849
-7,847,529
-7,845,840
-7,845,364
-7,844,727
-7,844,347
-7,844,336
-7,843,594
-7,842,840
-7,842,511
-7,842,218
-7,840,048
-7,831,707
-7,829,343
-7,827,627
-7,826,127
-7,824,706
-7,819,920
-7,819,042
-7,816,060
-7,812,136
-7,811,271
-7,806,636
-7,806,427
-7,803,700
-7,802,553
-7,801,597
-7,792,320
-7,791,476
-7,786,294
-7,785,400
-7,785,084
-7,782,056
-7,778,588
-7,777,779
-7,776,102
-7,774,684
-7,772,842
-7,771,783
-7,770,449
-7,769,804
-7,768,827
-7,758,508
-7,757,513
-7,751,828
-7,751,273
-7,747,917
-7,746,236
-7,745,809
-7,745,250
-7,744,853
-7,740,354
-7,739,713
-7,734,359
-7,734,045
-7,733,161
-7,733,043
-7,732,954
-7,730,517
-7,729,098
-7,728,164
-7,721,765
-7,718,185
-7,716,292
-7,714,845
-7,714,145
-7,713,590
-7,712,081
-7,711,918
-7,711,685
-7,708,875
-7,707,939
-7,706,648
-7,706,426
-7,704,877
-7,703,409
-7,702,068
-7,701,444
-7,700,425
-7,700,316
-7,697,017
-7,696,332
-7,690,680
-7,685,687
-7,684,424
-7,681,046
-7,679,182
-7,672,528
-7,671,536
-7,670,801
-7,669,472
-7,667,512
-7,663,792
-7,661,622
-7,656,915
-7,649,299
-7,648,863
-7,647,064
-7,643,912
-7,641,384
-7,639,313
-7,639,222
-7,631,219
-7,630,785
-7,627,256
-7,623,774
-7,617,913
-7,617,013
-7,616,689
-7,616,172
-7,615,490
-7,613,271
-7,612,707
-7,609,503
-7,608,207
-7,602,460
-7,599,797
-7,595,721
-7,591,088
-7,590,078
-7,587,252
-7,582,829
-7,581,482
-7,581,176
-7,577,271
-7,576,725
-7,576,098
-7,575,775
-7,575,201
-7,567,822
-7,564,558
-7,564,209
-7,551,731
-7,550,524
-7,549,512
-7,548,813
-7,548,756
-7,548,432
-7,547,368
-7,546,215
-7,545,048
-7,540,816
-7,540,791
-7,539,634
-7,539,142
-7,538,914
-7,537,858
-7,535,859
-7,532,633
-7,532,430
-7,531,439
-7,529,463
-7,528,425
-7,528,146
-7,526,709
-7,525,272
-7,524,260
-7,522,596
-7,522,129
-7,521,116
-7,520,288
-7,519,614
-7,518,012
-7,517,682
-7,513,904
-7,507,631
-7,506,214
-7,502,139
-7,501,482
-7,499,690
-7,496,766
-7,493,739
-7,489,896
-7,488,607
-7,486,899
-7,485,010
-7,481,820
-7,475,307
-7,473,251
-7,472,644
-7,471,488
-7,466,923
-7,463,845
-7,459,366
-7,458,396
-7,455,434
-7,450,727
-7,445,132
-7,443,259
-7,441,881
-7,441,549
-7,440,492
-7,438,596
-7,436,919
-7,436,456
-7,429,796
-7,428,647
-7,424,127
-7,423,440
-7,422,662
-7,422,289
-7,420,689
-7,420,341
-7,417,097
-7,415,552
-7,413,312
-7,410,411
-7,409,770
-7,409,045
-7,405,550
-7,405,027
-7,404,162
-7,402,265
-7,400,431
-7,396,788
-7,396,532
-7,394,588
-7,392,636
-7,391,356
-7,389,964
-7,389,909
-7,389,831
-7,389,437
-7,389,262
-7,388,662
-7,387,484
-7,387,448
-7,380,974
-7,380,717
-7,378,162
-7,377,053
-7,376,916
-7,375,785
-7,374,906
-7,374,782
-7,373,703
-7,373,138
-7,372,599
-7,366,706
-7,365,369
-7,364,957
-7,364,373
-7,364,204
-7,363,976
-7,360,332
-7,359,665
-7,358,913
-7,357,419
-7,357,182
-7,352,760
-7,350,883
-7,350,683
-7,349,009
-7,348,950
-7,339,998
-7,338,499
-7,334,577
-7,334,081
-7,333,563
-7,329,421
-7,327,056
-7,326,474
-7,323,058
-7,322,863
-7,320,829
-7,318,824
-7,318,338
-7,317,992
-7,305,282
-7,302,928
-7,302,517
-7,301,928
-7,301,244
-7,299,769
-7,292,969
-7,291,363
-7,288,632
-7,285,065
-7,281,096
-7,277,682
-7,277,395
-7,276,421
-7,271,686
-7,269,556
-7,268,163
-7,268,059
-7,267,571
-7,265,036
-7,262,446
-7,254,302
-7,252,345
-7,247,805
-7,242,565
-7,239,143
-7,238,286
-7,236,669
-7,236,096
-7,235,028
-7,228,281
-7,227,695
-7,227,621
-7,223,205
-7,221,736
-7,220,594
-7,218,391
-7,217,828
-7,216,357
-7,212,758
-7,211,195
-7,210,591
-7,206,952
-7,205,608
-7,203,935
-7,203,443
-7,200,832
-7,199,816
-7,195,866
-7,194,069
-7,190,772
-7,190,051
-7,189,433
-7,183,259
-7,181,748
-7,181,281
-7,181,268
-7,178,158
-7,173,985
-7,173,564
-7,173,496
-7,172,546
-7,169,693
-7,169,201
-7,168,290
-7,167,571
-7,166,264
-7,164,645
-7,160,338
-7,158,707
-7,157,099
-7,153,492
-7,151,209
-7,145,641
-7,145,318
-7,144,986
-7,143,028
-7,142,975
-7,142,442
-7,142,286
-7,136,437
-7,132,400
-7,126,268
-7,122,297
-7,120,936
-7,119,286
-7,119,231
-7,115,945
-7,115,118
-7,111,161
-7,107,658
-7,103,293
-7,097,748
-7,097,048
-7,087,723
-7,087,089
-7,085,519
-7,084,273
-7,083,101
-7,082,867
-7,081,411
-7,080,293
-7,079,484
-7,079,135
-7,077,912
-7,076,468
-7,074,616
-7,067,484
-7,066,223
-7,061,224
-7,058,031
-7,056,884
-7,055,716
-7,052,111
-7,051,894
-7,051,891
-7,048,736
-7,048,025
-7,042,624
-7,037,328
-7,035,066
-7,033,178
-7,032,791
-7,030,474
-7,028,113
-7,027,930
-7,026,594
-7,025,588
-7,021,322
-7,021,257
-7,016,454
-7,013,805
-7,012,866
-7,012,655
-7,010,402
-7,010,119
-7,009,982
-7,009,028
-7,007,275
-7,002,417
-7,001,247
-6,998,698
-6,998,074
-6,997,643
-6,993,620
-6,992,586
-6,991,954
-6,989,963
-6,989,535
-6,989,105
-6,988,463
-6,974,651
-6,973,773
-6,970,644
-6,968,642
-6,965,762
-6,965,124
-6,957,236
-6,955,720
-6,955,351
-6,951,198
-6,950,594
-6,949,855
-6,949,422
-6,949,350
-6,948,241
-6,948,199
-6,947,751
-6,944,665
-6,944,649
-6,941,263
-6,939,174
-6,938,297
-6,937,429
-6,934,556
-6,934,526
-6,934,384
-6,929,958
-6,929,424
-6,929,222
-6,927,858
-6,926,114
-6,922,712
-6,919,723
-6,915,105
-6,914,205
-6,912,633
-6,910,029
-6,909,991
-6,907,694
-6,907,626
-6,905,649
-6,903,735
-6,903,259
-6,902,568
-6,901,495
-6,899,528
-6,896,396
-6,895,563
-6,893,648
-6,893,188
-6,889,606
-6,887,236
-6,884,758
-6,883,664
-6,883,408
-6,880,589
-6,878,052
-6,868,331
-6,867,801
-6,867,712
-6,861,426
-6,861,072
-6,860,445
-6,860,351
-6,860,347
-6,860,184
-6,859,260
-6,857,317
-6,856,081
-6,855,889
-6,853,002
-6,850,042
-6,848,326
-6,844,257
-6,842,655
-6,839,809
-6,839,506
-6,835,094
-6,830,164
-6,828,617
-6,827,805
-6,824,328
-6,822,545
-6,821,073
-6,820,422
-6,820,416
-6,813,163
-6,812,142
-6,810,522
-6,807,006
-6,806,211
-6,798,261
-6,794,684
-6,791,284
-6,789,289
-6,788,284
-6,788,001
-6,786,430
-6,786,284
-6,785,019
-6,781,011
-6,780,738
-6,778,742
-6,777,316
-6,776,729
-6,772,295
-6,771,857
-6,771,546
-6,770,569
-6,766,788
-6,766,327
-6,765,185
-6,761,438
-6,760,840
-6,759,210
-6,757,632
-6,757,246
-6,756,864
-6,755,582
-6,754,892
-6,750,758
-6,749,425
-6,748,861
-6,747,564
-6,744,251
-6,744,018
-6,742,772
-6,736,094
-6,735,139
-6,732,936
-6,732,749
-6,720,516
-6,719,677
-6,716,963
-6,713,987
-6,713,037
-6,711,994
-6,711,869
-6,711,606
-6,711,283
-6,699,910
-6,694,333
-6,690,594
-6,688,448
-6,685,730
-6,684,024
-6,680,258
-6,675,566
-6,675,092
-6,674,755
-6,671,174
-6,669,467
-6,668,377
-6,667,573
-6,664,289
-6,663,315
-6,662,941
-6,662,044
-6,661,862
-6,659,769
-6,659,576
-6,656,795
-6,655,990
-6,655,842
-6,654,632
-6,650,208
-6,647,572
-6,644,966
-6,641,863
-6,641,418
-6,637,672
-6,634,540
-6,633,733
-6,633,570
-6,633,204
-6,632,326
-6,630,317
-6,630,175
-6,625,942
-6,622,910
-6,621,066
-6,620,628
-6,620,211
-6,615,014
-6,612,115
-6,610,832
-6,610,126
-6,608,005
-6,607,595
-6,602,540
-6,601,861
-6,601,254
-6,600,632
-6,599,864
-6,599,601
-6,598,305
-6,597,287
-6,596,009
-6,595,318
-6,592,696
-6,592,078
-6,589,698
-6,588,323
-6,582,188
-6,582,166
-6,579,058
-6,576,049
-6,573,330
-6,570,384
-6,567,260
-6,562,906
-6,562,131
-6,561,788
-6,560,095
-6,559,999
-6,559,984
-6,559,618
-6,557,878
-6,554,987
-6,552,715
-6,550,896
-6,549,599
-6,547,655
-6,547,386
-6,545,887
-6,543,312
-6,533,608
-6,532,262
-6,531,948
-6,530,311
-6,528,529
-6,527,159
-6,527,080
-6,523,781
-6,521,347
-6,519,993
-6,519,177
-6,516,316
-6,515,937
-6,515,691
-6,512,084
-6,510,659
-6,510,633
-6,510,116
-6,508,020
-6,508,006
-6,504,711
-6,503,790
-6,501,474
-6,501,384
-6,500,133
-6,497,097
-6,493,204
-6,490,249
-6,488,881
-6,484,469
-6,482,422
-6,480,732
-6,479,910
-6,479,583
-6,479,132
-6,474,134
-6,469,005
-6,467,420
-6,467,239
-6,466,935
-6,465,613
-6,460,778
-6,459,440
-6,459,389
-6,455,734
-6,455,526
-6,454,192
-6,453,897
-6,449,993
-6,449,665
-6,449,543
-6,448,806
-6,446,419
-6,445,684
-6,444,865
-6,442,037
-6,440,082
-6,438,994
-6,436,563
-6,435,663
-6,428,187
-6,427,827
-6,427,190
-6,426,493
-6,426,325
-6,426,097
-6,423,145
-6,419,039
-6,417,879
-6,415,551
-6,415,424
-6,413,573
-6,408,541
-6,404,569
-6,403,363
-6,398,977
-6,398,469
-6,396,613
-6,390,740
-6,387,483
-6,387,328
-6,385,833
-6,385,263
-6,384,308
-6,383,872
-6,383,068
-6,382,237
-6,377,452
-6,376,680
-6,374,144
-6,373,300
-6,367,663
-6,367,020
-6,366,754
-6,365,551
-6,365,095
-6,363,024
-6,359,903
-6,359,699
-6,355,190
-6,354,033
-6,351,508
-6,349,493
-6,346,871
-6,345,068
-6,344,725
-6,344,369
-6,342,275
-6,342,140
-6,341,246
-6,332,160
-6,324,793
-6,324,409
-6,318,434
-6,318,119
-6,317,423
-6,316,632
-6,311,547
-6,302,990
-6,301,965
-6,301,361
-6,295,611
-6,294,723
-6,290,781
-6,283,832
-6,283,463
-6,282,864
-6,281,654
-6,280,831
-6,280,518
-6,280,319
-6,277,764
-6,276,297
-6,275,729
-6,273,976
-6,271,733
-6,269,615
-6,268,368
-6,268,065
-6,267,007
-6,265,107
-6,263,249
-6,261,941
-6,261,652
-6,261,300
-6,260,883
-6,258,757
-6,255,615
-6,250,637
-6,249,287
-6,248,965
-6,247,173
-6,246,321
-6,244,849
-6,242,464
-6,241,836
-6,241,588
-6,238,978
-6,237,264
-6,236,320
-6,234,993
-6,234,914
-6,233,639
-6,233,462
-6,231,347
-6,230,662
-6,228,924
-6,224,337
-6,223,935
-6,222,223
-6,221,892
-6,219,037
-6,215,453
-6,212,488
-6,209,082
-6,205,065
-6,204,167
-6,199,614
-6,198,386
-6,196,662
-6,195,799
-6,192,243
-6,190,426
-6,190,022
-6,189,230
-6,187,814
-6,187,475
-6,182,922
-6,177,923
-6,176,381
-6,176,247
-6,174,983
-6,170,410
-6,168,451
-6,161,644
-6,158,691
-6,156,368
-6,155,600
-6,154,385
-6,154,370
-6,153,338
-6,151,002
-6,145,023
-6,144,575
-6,141,711
-6,141,105
-6,140,217
-6,137,316
-6,136,776
-6,136,379
-6,136,170
-6,135,311
-6,129,761
-6,128,715
-6,127,763
-6,126,176
-6,126,048
-6,124,534
-6,124,295
-6,120,766
-6,119,688
-6,116,740
-6,113,983
-6,113,041
-6,111,812
-6,107,036
-6,105,037
-6,101,923
-6,100,737
-6,098,584
-6,097,272
-6,096,186
-6,094,519
-6,089,490
-6,087,613
-6,086,214
